-0.20775013,0.047924884,-0.32445621
-0.20600224,0.09128155,-0.32515645
-0.21444945,0.109463386,-0.32375592
-0.21444945,0.15142138,-0.32445621
-0.21357606,0.19477805,-0.32515645
-0.20804125,0.23953338,-0.3272573
-0.20949802,0.28149137,-0.3272573
-0.20658505,0.32624656,-0.32865784
-0.20308927,0.37030247,-0.3307587
-0.1920202,0.39687598,-0.33355987
-0.18765102,0.44233054,-0.3349604
-0.17629083,0.4905823,-0.33846182
-0.13550979,-0.42200512,-0.41899404
-0.1241496,-0.37585127,-0.42249542
-0.12007155,-0.33179536,-0.42389598
-0.11162432,-0.3073198,-0.4259968
-0.11453729,-0.2653618,-0.4259968
-0.11249827,-0.22200511,-0.42739737
-0.105215564,-0.17655054,-0.42949823
-0.09531213,-0.12969746,-0.43229932
-0.09618608,-0.08704004,-0.4329996
-0.08861224,-0.0408862,-0.4358008
-0.08657322,-0.0185087,-0.43650103
-0.072300054,0.031141717,-0.44070274
-0.075795285,0.07309972,-0.4400024
-0.07026103,0.1185543,-0.44210327
-0.06705693,0.16400889,-0.4435038
-0.06210494,0.20946346,-0.44560465
-0.056279,0.23393889,-0.4477055
-0.05190982,0.28009272,-0.44910607
-0.047831774,0.3255473,-0.45120692
-0.04287978,0.37170112,-0.45330778
-0.041131888,0.41645646,-0.454008
-0.034431998,0.4640088,-0.45680916
-0.030936768,0.51016265,-0.45820972
-0.025984773,0.5346382,-0.46031058
-0.33038324,0.53323954,-0.47081476
