0.018446,-0.435471,-0.237459
-0.028173,-0.191925,-0.053122
-0.028173,-0.258649,0.092966
0.018479,-0.521822,0.053696
0.018446,-0.305054,0.043759
0.024923,0.023623,-0.011578
-0.003224,-0.539735,-0.001823
-0.006322,0.078301,-0.0126
0.018446,-0.279248,0.043643
0.019715,-0.100828,0.02667
-0.028173,-0.028616,-0.131975
0.018446,-0.243224,-0.090926
0.018446,-0.365994,0.260328
-0.028173,-0.20379,-0.197596
0.018446,0.033099,0.116119
-0.028173,-0.255831,-0.072947
-0.028173,-0.238116,-0.053205
0.019715,-0.335936,-0.148422
0.02306,-0.253359,0.0138
-0.028173,-0.062942,0.070603
0.033722,-0.381023,-0.016357
0.018446,-0.224586,-0.021466
0.018446,-0.125118,-0.16846
0.018446,0.044503,0.125166
-0.028173,-0.197956,0.070554
0.018446,-0.303719,0.19868
-0.028173,-0.212771,-0.085207
-0.028173,-0.131594,0.173483
-0.028173,-0.108095,-0.123291
0.024923,0.058724,-0.024564
0.018446,-0.468577,0.051092
-0.028173,-0.245119,-0.090036
0.021511,-0.194166,-0.197019
-0.018566,0.035686,-0.1723
0.019715,-0.233633,-0.187098
-0.014397,0.025139,-0.203429
0.023011,-0.040893,0.021133
-0.028173,-0.351855,0.189336
0.005906,-0.533967,-0.059055
-0.028173,-0.12993,0.036805
0.018446,-0.216858,0.031531
0.018446,-0.335804,-0.048063
0.018446,-0.292102,0.023704
0.018446,-0.374003,-0.112728
-0.028173,-0.048869,-0.053897
-0.020082,-0.537065,0.038799
-0.028173,-0.112808,-0.057308
0.019715,-0.364445,-0.205703
0.019188,-0.257232,0.034844
0.018446,-0.199456,-0.218129
-0.028173,-0.130523,-0.032359
0.019715,0.024859,0.0533
-0.028173,-0.23688,-0.233735
0.018446,-0.347554,0.273149
0.022451,-0.194182,-0.133096
0.019715,-0.133852,-0.106202
0.019715,-0.375074,-0.177194
-0.028173,-0.28701,0.069285
-0.008316,-0.52459,0.09725
0.019715,-0.083574,0.044006
-0.028173,-0.075581,-0.079028
0.019715,-0.101421,-0.117325
0.035799,-0.280401,-0.227522
0.037661,-0.307032,-0.24611
-0.028173,-0.028616,-0.131975
-0.006322,0.113468,-0.031848
-0.028173,-0.415234,0.062166
0.018446,-0.396333,0.079716
0.018446,-0.005413,-0.204632
0.018446,-0.041338,0.157465
0.019715,-0.073868,-0.008662
-0.028173,0.045969,0.143524
0.029784,-0.431763,0.005033
0.018446,-0.374613,-0.065927
0.019715,0.028023,0.045736
0.018446,-0.447533,-0.140232
0.014705,0.096725,0.052789
0.019715,-0.403781,-0.204352
0.019715,-0.264466,-0.218821
-0.006322,0.054835,0.014409
0.024923,-0.010769,0.029949
-0.01789,0.1312,0.003401
0.019715,-0.326378,-0.207664
-0.028173,-0.493131,0.11195
-0.028173,-0.013784,0.043479
0.024923,0.058724,-0.024564
-0.028173,-0.47746,0.011394
0.018446,-0.380183,0.241526
-0.028173,-0.180735,-0.206593
-0.028767,0.089557,0.034646
0.018446,-0.479108,-0.094518
0.022764,-0.21198,-0.061527
-0.021153,0.112693,0.04567
0.018446,-0.414064,0.063863
0.018446,-0.303967,-0.104834
0.024923,-0.040283,-0.01555
0.022764,-0.21198,-0.061527
0.018446,-0.316062,0.138481
-0.028173,-0.394833,-0.188977
-0.002927,-0.015218,0.183931
-0.028173,-0.255073,-0.23497
-0.028173,-0.254595,0.064325
0.018446,-0.084678,0.141728
0.034217,-0.370559,-0.030134
-0.028173,-0.415234,0.062166
-0.028173,-0.321698,-0.102758
0.031333,-0.394915,0.003253
-0.011035,0.091254,0.207068
-0.028173,-0.304445,0.170006
0.018446,-0.019816,-0.138485
-0.004987,-0.506035,0.145501
0.027526,0.106217,-0.021433
0.018446,0.034714,0.171407
0.019715,-0.376541,-0.200348
0.037661,-0.28083,-0.158293
-0.010508,-0.128892,0.17729
0.018446,-0.005413,-0.204632
-0.017627,-0.304593,0.274797
0.019715,-0.210711,-0.144631
0.005065,-0.47245,-0.206659
-0.011529,0.023969,-0.098177
0.018446,-0.463601,0.057255
-0.028173,-0.330828,-0.230455
-0.029228,-0.321599,-0.067245
-0.028173,-0.214715,0.157449
-0.028767,0.089557,0.034646
-0.028173,-0.189205,0.080046
-0.028173,-0.392443,0.199092
-0.028173,-0.20379,-0.197596
0.018446,-0.482436,-0.058841
-0.028173,-0.179878,-0.103087
0.015678,0.062415,0.207381
0.018446,-0.302896,0.147627
-0.028173,-0.236237,-0.193624
-0.022735,0.067442,-0.013127
-0.028173,-0.345148,0.05335
-0.028173,-0.311036,0.027098
-0.030497,0.08608,-0.012139
0.017721,-0.193424,0.157053
-0.028173,-0.172446,0.041122
-0.015682,-0.447814,-0.236289
-0.001016,-0.425797,0.248233
-0.030497,0.08608,-0.012139
-0.028173,-0.02443,0.009037
0.018446,-0.268437,0.235198
0.018446,-0.228146,0.201547
-0.028173,-0.384418,0.248776
0.02573,-0.398327,0.041468
-0.028173,-0.326164,0.133504
0.018446,-0.226448,0.112774
-0.028173,-0.326247,0.082683
-0.028173,-0.367791,-0.225165
0.018446,0.01334,-0.167834
0.018446,-0.435866,-0.219299
-0.028173,-0.369653,-0.211751
0.018446,-0.424693,0.194972
-0.021252,-0.130474,0.178344
0.035799,-0.280401,-0.227522
-0.028173,-0.425814,-0.126982
0.005213,0.101982,0.050317
-0.028173,-0.347472,0.008378
-0.028173,-0.117504,-0.068053
0.018446,-0.406204,0.12075
-0.01738,-0.517158,0.119975
-0.028173,0.018301,0.187705
0.003615,-0.359221,0.27511
-0.028173,-0.288278,-0.132816
0.018446,-0.428797,0.163876
0.018446,-0.239533,0.156575
-0.016506,-0.263527,-0.267599
-0.028173,-0.339018,-0.245319
0.018446,-0.337683,0.103545
0.019715,-0.109265,-0.095458
0.018446,-0.451834,0.204052
0.018446,-0.348625,0.084396
0.018446,-0.414064,0.063863
-0.028173,-0.361281,0.043726
-0.028173,0.026721,-0.164538
-0.028173,-0.351081,-0.147351
-0.010821,-0.53606,-0.00614
-0.028173,-0.191925,-0.053122
-0.017083,-0.248926,0.255549
-0.028173,0.037927,0.111966
-0.022735,0.02565,0.001539
-0.028173,-0.494087,-0.065053
-0.028173,-0.048869,-0.053897
0.019715,-0.321583,-0.235053
-0.028173,-0.37842,0.12332
-0.028173,-0.393119,0.178625
-0.028173,-0.357211,-0.043812
-0.028173,0.018169,-0.170125
-0.018846,-0.143344,-0.182748
0.018446,-0.394915,-0.008793
0.019715,-0.027709,0.054487
0.018446,-0.268437,0.235198
0.018446,-0.299484,0.252583
0.025648,-0.207135,-0.209164
0.027526,0.106217,-0.021433
0.018446,-0.420508,0.020012
0.018446,0.017988,-0.1855
0.019715,0.006848,-0.011199
0.018446,-0.437679,0.045127
-0.010986,-0.323775,-0.278097
0.018446,-0.31626,-0.064608
0.018446,-0.335739,-0.069091
0.008608,-0.108474,0.166067
-0.028173,-0.341243,0.087132
-0.028173,-0.296156,-0.121676
0.02573,-0.398327,0.041468
0.00401,-0.536043,0.045341
-0.028173,-0.403814,-0.183934
-0.028173,-0.421018,0.072894
-0.028173,-0.140971,0.097497
-0.028173,-0.025172,0.176482
0.018446,-0.398986,0.233385
0.018446,-0.40655,-0.097468
-0.004345,0.11355,0.200608
-0.028173,-0.50353,0.084281
0.027246,-0.104502,0.0357
0.018446,0.03567,0.198235
-0.028173,-0.034317,0.15679
0.019715,-0.100432,0.009663
-0.028173,-0.349136,-0.071826
0.018446,-0.500514,-0.013325
0.024923,0.132485,0.002396
-0.028173,-0.336381,-0.087432
-0.028173,-0.354937,-0.061181
-0.028173,-0.500531,0.097596
0.018446,-0.201746,0.0094
0.019715,-0.2937,-0.253592
0.018446,-0.387335,-0.092986
-0.028173,-0.211419,-0.100698
0.024642,-0.38834,-0.017033
-0.002515,0.142405,0.157399
-0.028173,-0.298908,-0.040516
0.018446,-0.414377,0.190984
0.018446,-0.322605,-0.128465
0.027345,-0.261467,0.019979
0.018446,-0.188513,-0.063373
-0.028173,-0.24423,-0.251301
0.019188,-0.246289,-0.015847
0.01726,0.1312,0.026439
0.018446,0.033099,0.116119
-0.028173,-0.483112,0.09931
0.024923,0.129337,0.014212
0.018446,-0.267053,0.005511
-0.028173,-0.147661,0.109445
-0.028173,-0.159971,0.084907
0.033525,-0.316079,-0.237376
0.027065,-0.149046,0.003582
0.018446,-0.347554,0.273149
0.018446,-0.475515,0.136405
0.016947,-0.326527,0.21974
0.018446,-0.377002,0.009779
-0.028173,-0.443512,0.132944
0.018446,-0.502558,0.012992
0.018446,-0.164684,0.050186
-0.028173,-0.209244,-0.227324
-0.028173,0.011561,-0.053106
-0.006322,0.124905,0.025038
0.018331,0.015417,-0.021812
-0.028173,-0.37191,0.209029
0.018446,-0.101635,0.161816
0.018446,-0.468577,0.051092
-0.028173,-0.367791,-0.225165
0.018446,-0.479586,0.088615
0.020918,-0.520652,-0.021664
-0.015402,-0.113253,-0.169762
-0.028173,-0.352498,0.140805
0.025615,-0.533522,-0.008464
0.018446,0.015104,-0.199359
0.018446,-0.155489,0.161964
0.018446,-0.204762,-0.059203
-0.028173,-0.326247,0.082683
-0.028173,-0.353239,-0.258997
0.001934,-0.073159,-0.174739
0.018446,-0.147167,0.074921
-0.028173,-0.355135,0.208353
0.024923,0.058724,-0.024564
0.018446,-0.05462,0.09753
0.026834,-0.368483,-0.018747
-0.006998,-0.518345,0.116135
0.031728,-0.258402,-0.137545
0.018446,-0.196044,0.188051
-0.028173,-0.028616,-0.131975
-0.028173,-0.245482,-0.016819
-0.015517,-0.459283,-0.22271
-0.028173,-0.367791,-0.225165
-0.028173,-0.013784,0.043479
-0.028173,-0.467506,-0.107817
0.018446,-0.428846,-0.080676
-0.028173,-0.325175,0.267563
-0.028173,-0.260247,-0.025932
-0.028173,-0.399134,0.057585
-0.028173,-0.152721,-0.138023
-0.028173,-0.346401,-0.221507
0.018446,-0.442837,-0.167027
0.027988,-0.115906,0.034465
0.025384,-0.375173,-0.058033
0.018446,-0.474395,-0.018533
-0.006322,0.094781,0.003961
0.018446,-0.298578,0.092092
-0.028173,-0.223004,0.149769
0.004455,0.063421,0.207496
-0.028173,0.032687,0.050532
-0.028173,-0.309438,-0.25636
-0.018846,-0.143344,-0.182748
-0.028173,-0.37842,0.12332
-0.028173,-0.058179,0.030954
0.018446,-0.298578,0.092092
0.018446,-0.409714,-0.066339
0.027757,-0.159329,-0.010491
-0.028173,-0.075581,-0.079028
0.018446,-0.454438,-0.035111
-0.028173,-0.344159,0.263427
0.005559,0.138681,0.03659
0.021824,-0.059119,-0.122846
-0.020016,-0.530572,-0.078105
0.026307,0.119714,-0.035457
0.024923,0.158341,-0.029738
0.018446,0.052693,0.15913
0.018446,-0.377002,0.009779
0.028152,0.183191,-0.03427
-0.028173,-0.388818,0.211945
-0.000933,0.021646,-0.136178
0.018446,0.083097,0.06327
0.024923,-0.026342,-0.030859
0.002428,-0.221439,0.241097
-0.028173,-0.415234,0.062166
-0.028173,-0.305598,-0.06301
0.010009,-0.015647,-0.203182
0.001176,-0.53021,0.075728
-0.028173,-0.083442,0.099277
0.033689,-0.24975,-0.146279
0.019715,-0.326378,-0.207664
0.018446,-0.3963,-0.174475
0.037661,-0.28083,-0.158293
-0.006668,-0.21844,0.2394
-0.028173,0.080493,0.205667
0.019715,-0.296584,-0.198551
-0.028173,-0.209244,-0.227324
-0.010508,-0.128892,0.17729
-0.028173,-0.260247,-0.025932
-0.028173,-0.459761,0.172676
-0.028173,-0.355135,0.208353
-0.028173,-0.017838,0.097085
-0.028173,-0.197841,0.146408
0.018446,-0.216858,0.031531
0.018891,-0.249107,-0.247676
0.018446,-0.347554,0.273149
-0.028173,-0.067655,0.101172
-0.028173,-0.349136,-0.071826
0.018446,-0.03267,0.101947
0.018446,-0.321286,0.194857
-0.028173,-0.278753,-0.21241
0.02423,0.1312,0.032405
0.019715,-0.050599,0.090049
0.018446,-0.316062,0.138481
-0.02323,-0.540756,-0.031139
-0.028173,-0.154303,0.101419
0.018446,-0.468577,0.051092
0.019715,-0.058756,0.00083
0.028103,0.151288,0.016387
-0.028173,-0.053038,-0.034435
0.027411,-0.001557,0.032009
0.018446,-0.158554,0.097085
0.001604,0.087497,0.113136
0.019715,-0.330712,-0.22912
-0.028173,-0.28701,0.069285
0.033986,-0.377546,-0.040961
-0.028173,-0.12993,0.036805
-0.028173,-0.243406,0.129681
0.019715,-0.040876,-0.078023
0.00401,-0.536043,0.045341
-0.028173,0.098043,0.133785
0.018446,0.070754,0.135548
-0.028173,-0.357211,-0.043812
-0.028173,-0.04933,-0.008233
0.019715,-0.07629,0.004687
-0.028173,-0.059547,0.132334
0.034217,-0.370559,-0.030134
0.024923,-0.174374,-0.012254
0.027988,-0.115906,0.034465
-0.028173,0.060702,-0.037253
-0.028173,-0.461524,0.079255
-0.030497,0.111985,0.004439
0.010849,0.015417,0.018941
-0.030497,0.104487,0.027049
0.018446,-0.500778,-0.024366
-0.028173,-0.502327,-0.004328
-0.028173,-0.178049,-0.061016
-0.028173,-0.243982,0.221289
-0.028173,0.003041,-0.106597
0.018446,-0.357821,0.196587
0.018446,0.143213,0.166051
0.022797,-0.247113,0.023621
-0.028173,-0.197956,0.070554
0.02924,-0.449725,-0.0375
-0.028173,-0.459827,0.103858
-0.028173,-0.071808,-0.060423
-0.028569,0.096577,-0.033034
-0.013161,-0.535911,0.046857
0.018446,-0.13489,0.035288
-0.026064,0.022684,-0.040021
0.000665,0.027892,-0.088718
-0.028173,-0.493807,0.024396
0.018446,-0.31626,-0.064608
0.02751,0.138665,0.029488
0.020687,-0.246998,-0.238101
-0.028173,-0.348543,-0.087251
-0.028173,-0.395212,0.170665
0.018446,-0.322934,-0.031123
0.019715,-0.050599,0.090049
0.018446,-0.345626,0.214071
0.018446,-0.394915,-0.008793
0.008608,-0.108474,0.166067
0.024923,0.119203,0.038584
0.000698,-0.525974,-0.096067
-0.028173,-0.013784,0.043479
0.020819,-0.203691,-0.140726
-0.028173,0.037927,0.111966
-0.015402,-0.113253,-0.169762
0.026125,-0.52136,-0.010359
-0.028173,-0.522366,0.054305
-0.008316,-0.52459,0.09725
-0.028173,-0.500695,-0.091931
0.009745,-0.053203,-0.185599
-0.028173,-0.31191,0.123304
0.030624,-0.412944,-0.005547
-0.028173,-0.069138,-0.109102
0.015678,0.15521,0.038996
0.018446,-0.002298,-0.148554
-0.028173,-0.403995,0.186205
-0.028173,-0.333613,-0.202721
-0.009387,0.120126,-0.040021
0.033689,-0.24975,-0.146279
0.035799,-0.263115,-0.171344
-0.028173,-0.07306,0.142585
0.004241,0.090331,-0.040021
-0.028173,-0.07863,-0.16149
-0.028173,-0.348543,-0.087251
0.018446,-0.268437,0.235198
0.018446,-0.322934,-0.031123
-0.028173,-0.258715,0.051982
-0.011431,0.086014,0.061128
-0.026328,-0.334552,-0.278162
-0.012205,0.020723,-0.115941
0.018331,0.015417,-0.021812
0.018446,-0.269904,0.142997
0.019715,-0.28963,-0.206363
0.018446,-0.35609,-0.275625
0.033986,-0.377546,-0.040961
0.018446,0.090133,0.143672
0.018446,-0.212853,-0.018763
-0.028173,-0.432257,0.080211
0.025648,-0.207135,-0.209164
-0.000769,0.134644,-0.033347
0.024923,-0.024496,0.031564
0.018562,-0.431104,-0.227588
-0.028173,-0.24423,-0.251301
0.024923,-0.174127,0.009317
-0.028173,-0.00922,-0.020411
-0.028173,-0.255205,-0.163846
-0.028173,-0.415234,0.062166
-0.028173,-0.064095,-0.170833
0.028185,0.14791,0.003286
-0.028173,0.005661,0.061968
-0.009898,0.048902,-0.061576
-0.028173,-0.059547,0.132334
-0.028173,-0.346813,0.112428
-0.01293,0.057027,0.040067
0.024923,-0.175116,-0.040812
-0.028173,-0.382523,-0.08964
-0.028173,-0.258649,0.092966
-0.028173,-0.272739,0.228952
0.018446,-0.003584,0.150297
0.018446,-0.137378,0.101568
0.018446,-0.300539,-0.135848
-0.005234,0.086195,-0.044487
-0.028173,-0.070868,0.12187
-0.011859,0.134265,0.021907
-0.028173,0.030347,-0.04106
-0.018747,-0.067342,0.162524
-0.028173,0.027974,0.096047
-0.002911,-0.413273,0.255154
-0.028173,-0.449725,0.14148
0.018446,-0.164684,0.050186
0.027839,-0.118757,-0.008958
-0.028173,-0.471165,-0.184956
-0.019571,0.036164,-0.189817
-0.020082,-0.537065,0.038799
0.018446,-0.373377,0.170006
0.018446,-0.302896,0.147627
-0.002565,-0.145387,-0.184247
0.024923,-0.040283,-0.01555
-0.028173,-0.327713,-0.175365
0.027823,-0.241115,-0.040829
0.031728,-0.258402,-0.137545
0.014705,0.096725,0.052789
-0.030497,0.104487,0.027049
-0.028173,-0.46398,-0.054062
-0.028569,0.096577,-0.033034
0.018446,-0.177209,0.188265
0.018446,-0.390631,0.03748
-0.028173,-0.391158,0.264877
0.018446,-0.468577,0.051092
0.018446,-0.363341,-0.066339
-0.005234,0.086195,-0.044487
-0.028173,-0.467506,-0.107817
-0.010986,-0.323775,-0.278097
-0.028173,-0.244988,0.179449
-0.028173,0.047139,0.08822
0.018446,-0.366555,0.174027
-0.028173,-0.255106,0.224783
-0.028173,-0.397552,-0.229911
0.019715,-0.311811,-0.179501
0.023225,-0.463386,-0.005992
0.018446,0.034714,0.171407
-0.028173,-0.3391,0.21127
-0.028173,-0.242466,0.139074
-0.028173,-0.299946,-0.207829
0.033772,-0.381551,-0.03137
-0.028173,-0.278012,-0.125087
-0.002927,-0.015218,0.183931
0.027345,-0.261467,0.019979
-0.028173,-0.530012,0.03486
-0.028173,0.017806,0.054371
-0.004345,0.11355,0.200608
-0.010508,-0.128892,0.17729
0.018446,-0.187277,-0.020213
-0.028173,-0.497449,-0.026443
-0.028173,-0.223004,0.149769
0.018463,-0.518064,0.037249
0.018463,-0.502129,0.101485
0.018446,-0.365994,0.260328
0.018446,0.075286,0.043775
0.004455,0.063421,0.207496
-0.010706,-0.487413,0.18019
-0.028173,-0.021184,-0.059088
0.018446,-0.088468,0.09992
0.026455,-0.24886,-0.008348
0.023456,0.1312,-0.016786
-0.028173,0.00871,0.120173
0.018446,-0.05462,0.09753
-0.028173,-0.357211,-0.043812
0.024461,-0.436426,-0.029162
-0.028173,-0.452411,0.094152
0.012299,0.028765,-0.200628
0.022236,-0.487611,-0.008085
-0.028173,-0.320281,-0.137842
-0.028173,-0.47746,0.011394
0.018446,0.044519,0.203706
0.018446,-0.269904,0.142997
0.019715,-0.386412,-0.192273
-0.028173,-0.118032,-0.03221
