-0.793081,0.050217,-0.248903
-0.793211,0.050467,-0.251908
-0.793158,0.049981,-0.250569
-0.784573,0.050213,-0.251398
-0.779721,0.054100,0.166845
-0.787679,0.054060,0.165090
-0.776211,0.054023,0.160801
-0.781839,0.054016,0.169381
-0.688069,0.095512,-0.002053
-0.752948,0.047402,-0.006861
-0.745702,0.089418,-0.006222
-0.794322,0.094880,-0.005921
-0.433157,-0.005633,-0.063270
-0.421156,-0.003949,-0.063399
-0.423413,-0.005597,-0.063457
-0.411657,-0.006151,-0.064297
-0.512337,-0.034601,0.055836
-0.510507,-0.034516,0.054933
-0.534201,-0.021735,0.055627
-0.509519,-0.034534,0.056386
-0.530017,-0.030653,-0.025946
-0.518982,-0.036582,-0.019430
-0.555464,-0.022204,-0.023331
-0.501589,-0.043344,-0.023756
-0.431766,-0.012038,0.083324
-0.381982,-0.022214,0.083262
-0.394450,0.008081,0.081423
-0.354040,-0.008000,0.083333
-0.285345,0.040490,-0.059647
-0.270397,0.041687,-0.056982
-0.246777,0.042010,-0.054937
-0.313956,0.035171,-0.049206
-0.624707,0.017857,0.036204
-0.699924,0.019763,0.042177
-0.680068,0.019675,0.011389
-0.735243,0.025187,0.038238
-0.602548,0.131571,0.007819
-0.645964,0.132423,0.011477
-0.607247,0.132505,0.014587
-0.623862,0.132411,0.010165
-0.372852,0.081167,0.020246
-0.325259,0.081585,0.021041
-0.291412,0.080940,0.021380
-0.272624,0.080646,0.021304
-0.605915,0.040350,0.072691
-0.642915,0.041363,0.074900
-0.612444,0.040680,0.069721
-0.677508,0.039514,0.068903
-0.472377,-0.018366,0.077329
-0.487406,-0.018623,0.089798
-0.496415,-0.018408,0.077585
-0.460998,-0.020956,0.077079
-0.666481,0.151210,-0.009374
-0.655172,0.125407,-0.005676
-0.634867,0.119884,-0.003719
-0.619937,0.110144,-0.002657
-0.803782,0.054052,0.014105
-0.803690,0.053752,0.020589
-0.802837,0.052986,0.021677
-0.818771,0.053646,0.027354
-0.702851,0.130053,0.000467
-0.689662,0.137757,0.002984
-0.691801,0.136710,0.001817
-0.692782,0.131627,0.001694
-0.784897,0.289136,-0.005065
-0.796715,0.288832,-0.003999
-0.795243,0.287712,-0.005436
-0.785927,0.288623,-0.002951
-0.723011,0.028658,-0.007269
-0.760150,0.028396,-0.008986
-0.771677,0.029207,0.013892
-0.788265,0.029507,0.004498
-0.196546,0.045761,-0.065014
-0.231259,0.034446,-0.065845
-0.199576,0.035665,-0.065616
-0.257405,0.045863,-0.063529
-0.356727,0.091890,0.017143
-0.321311,0.090636,0.015663
-0.381244,0.091819,0.017469
-0.419638,0.090606,0.016282
-0.313134,-0.059853,-0.024714
-0.343130,-0.058600,-0.028349
-0.306138,-0.058966,-0.028932
-0.330571,-0.059584,-0.024124
-0.413489,-0.045452,-0.029959
-0.398996,-0.045183,-0.030685
-0.449802,-0.042363,-0.028425
-0.423225,-0.043209,-0.032994
-0.808259,0.051324,0.229720
-0.803560,0.049932,0.217065
-0.805840,0.050385,0.217769
-0.769262,0.051409,0.218580
-0.727675,0.045986,0.206932
-0.727445,0.046210,0.167148
-0.684523,0.046300,0.168892
-0.761106,0.046324,0.173096
-0.706107,0.159717,-0.004399
-0.700268,0.161018,-0.004544
-0.734591,0.161471,-0.006354
-0.695668,0.161413,-0.004273
-0.263096,0.020716,0.071666
-0.341063,0.020938,0.070960
-0.295803,0.020822,0.071410
-0.349509,0.020455,0.071221
-0.734787,0.047337,0.143468
-0.735372,0.047723,0.146029
-0.734982,0.047773,0.145583
-0.734552,0.046777,0.146308
-0.730215,0.128953,-0.005499
-0.707256,0.128577,-0.005836
-0.701791,0.128966,-0.005697
-0.685134,0.129351,-0.005348
-0.545058,-0.047049,0.019188
-0.526655,-0.046862,0.018838
-0.506267,-0.053636,0.019105
-0.575527,-0.040521,0.019567
-0.524166,0.116135,-0.015222
-0.545187,0.116822,-0.015094
-0.565243,0.115510,-0.014778
-0.515821,0.117113,-0.014830
-0.809254,0.275788,-0.004781
-0.714174,0.277416,-0.005866
-0.762844,0.276549,-0.004450
-0.776207,0.276941,-0.004872
-0.773309,0.042424,-0.030123
-0.739595,0.039725,-0.016299
-0.744299,0.041189,-0.036940
-0.697079,0.040610,-0.045100
-0.769344,0.053241,0.193243
-0.769413,0.053404,0.191267
-0.768130,0.053282,0.192347
-0.759002,0.053411,0.190718
-0.816414,0.050483,0.193990
-0.784175,0.050790,0.248851
-0.819616,0.053296,0.270935
-0.846743,0.050039,0.245299
-0.116670,0.071005,-0.039398
-0.107472,0.080606,-0.026279
-0.147725,0.072652,0.003084
-0.171104,0.071980,-0.028304
-0.683340,0.030301,0.056084
-0.699302,0.028809,0.055450
-0.719296,0.030726,0.053027
-0.727407,0.030923,0.053770
-0.811519,0.324109,-0.006910
-0.816149,0.324255,-0.007862
-0.814780,0.320743,-0.005980
-0.824992,0.324402,-0.006704
-0.581143,0.123781,-0.011767
-0.560379,0.120301,-0.010824
-0.573369,0.120656,-0.011272
-0.544791,0.121700,-0.014344
-0.754202,0.054652,-0.111941
-0.766773,0.044614,-0.111447
-0.723970,0.047777,-0.092910
-0.715446,0.044503,-0.110388
-0.349758,-0.048334,-0.042084
-0.333948,-0.050344,-0.043567
-0.328349,-0.050151,-0.065794
-0.318831,-0.051127,-0.035745
-0.122122,0.082439,0.024745
-0.162743,0.081058,0.024746
-0.189403,0.080475,0.021017
-0.151469,0.083939,0.026193
-0.779772,0.036728,-0.139082
-0.765633,0.035674,-0.220200
-0.781977,0.037228,-0.248888
-0.798938,0.036066,-0.219852
-0.815301,0.267866,-0.003387
-0.807528,0.267590,-0.003189
-0.786100,0.245609,-0.001986
-0.768958,0.268604,-0.002272
-0.633111,0.080433,-0.013175
-0.688277,0.084068,-0.011899
-0.650505,0.084981,-0.015766
-0.709763,0.084476,-0.015332
-0.496273,0.094858,0.001163
-0.504427,0.098114,0.008378
-0.518097,0.098342,-0.000196
-0.576519,0.100587,0.002272
-0.821049,0.356670,0.001271
-0.838617,0.360786,-0.000366
-0.777081,0.289318,-0.000111
-0.776771,0.316074,-0.000167
-0.355558,-0.070522,0.021597
-0.351755,-0.074838,0.022869
-0.353081,-0.069128,0.020971
-0.395796,-0.071957,0.021443
-0.688235,0.197062,0.007415
-0.648880,0.197053,0.007473
-0.669592,0.228651,0.009004
-0.641581,0.167789,0.008358
-0.488922,0.075397,-0.049838
-0.529657,0.074373,-0.051414
-0.467334,0.075819,-0.047771
-0.447838,0.075113,-0.046541
-0.264011,0.010494,-0.068160
-0.253434,0.011070,-0.069172
-0.259131,0.009898,-0.068079
-0.277197,0.008351,-0.068262
-0.245216,0.081988,0.005978
-0.234040,0.083016,0.006754
-0.263719,0.081322,0.005458
-0.265669,0.082045,0.000924
-0.703928,0.172297,0.001060
-0.715047,0.173100,-0.002437
-0.806892,0.172244,0.000476
-0.745702,0.175417,-0.001364
-0.303288,0.052707,0.062276
-0.203473,0.052106,0.063780
-0.192503,0.051562,0.061683
-0.201521,0.053423,0.061262
-0.315938,0.072311,0.025251
-0.300836,0.074160,0.027241
-0.369162,0.074123,0.027160
-0.297325,0.074151,0.033256
-0.639843,0.033350,-0.065064
-0.584807,0.030363,-0.068089
-0.568808,0.030115,-0.068378
-0.528987,0.033498,-0.068447
-0.347960,0.081347,-0.019320
-0.348677,0.078045,-0.022170
-0.376689,0.078651,-0.024652
-0.358401,0.077893,-0.016964
-0.404823,-0.068013,-0.005660
-0.403072,-0.067517,-0.005744
-0.410683,-0.067838,-0.009214
-0.387853,-0.068051,-0.006328
-0.367309,0.051299,0.058118
-0.438228,0.051684,0.058573
-0.396845,0.051557,0.058620
-0.479193,0.051922,0.057988
-0.833560,0.280649,0.007367
-0.834079,0.280513,0.005963
-0.833335,0.280762,0.006142
-0.833446,0.280625,0.006437
-0.781658,0.048415,-0.195279
-0.784955,0.048208,-0.195404
-0.765715,0.046937,-0.195253
-0.753743,0.048055,-0.195237
-0.238035,0.064657,0.045147
-0.221415,0.064500,0.045461
-0.193203,0.062914,0.045374
-0.274097,0.063421,0.045029
-0.652665,0.103702,-0.012670
-0.642216,0.103334,-0.012259
-0.668064,0.102698,-0.012809
-0.610934,0.102809,-0.012758
-0.266516,0.080475,0.002321
-0.209418,0.079200,0.003466
-0.243776,0.079965,0.004153
-0.269650,0.079284,0.003038
-0.796342,0.050045,-0.046036
-0.774600,0.050212,-0.043095
-0.805688,0.050116,-0.053437
-0.760423,0.050310,-0.059099
-0.780574,0.050868,0.221225
-0.780603,0.050828,0.218751
-0.780415,0.050338,0.219808
-0.773283,0.050799,0.219419
